# Timestamp,Type of mobile,MMSI,Latitude,Longitude,Navigational status,ROT,SOG,COG,Heading,IMO,Callsign,Name,Ship type,Cargo type,Width,Length,Type of position fixing device,Draught,Destination,ETA,Data source type,A,B,C,D
27/02/2024 14:20:27,Class A,219000028,55.858472,12.832727,Under way using engine,0.0,0.0,211.0,255.0,8611623,OVSK2,MERCANDIA VIII,Passenger,No additional information,15.0,96.0,GPS,3.4,HELSINGOR/HELSINGBOR,02/09/2024 08:00:00,AIS,48.0,48.0,7.0,8.0
27/02/2024 20:40:52,Class A,219013964,54.996833,11.8775,Under way using engine,0.0,0.0,160.5,224.0,5289883,OWHZ,HELLE SAJ,Reserved,,8.0,30.0,GPS,2.0,VORDINGBORG,26/09/2024 11:00:00,AIS,18.0,12.0,4.0,4.0
27/02/2024 05:18:14,Class A,230643000,56.15108,10.232417,Under way using engine,0.0,4.7,214.9,215.0,9212644,OJQH,FINNPULP,Cargo,Category Y,27.0,187.0,GPS,6.0,DKAAR,27/02/2024 06:00:00,AIS,20.0,167.0,9.0,18.0
27/02/2024 14:02:52,Class A,235104964,54.997008,11.886375,Restricted maneuverability,0.0,0.0,16.4,123.0,9705706,2HMX9,LEANNE P,Tug,,10.0,24.0,GPS,2.3,VORDINGBORG,19/02/2024 23:00:00,AIS,12.0,12.0,5.0,5.0
27/02/2024 14:30:10,Class A,219019067,57.719398,10.592365,Under way using engine,0.0,0.0,317.8,241.0,9614593,OWPK2,GAIA NORDIC,Tanker,Reserved for future use,9.0,50.0,GPS,3.0,SKAGEN,04/04/2024 20:00:00,AIS,40.0,10.0,5.0,4.0
27/02/2024 21:52:23,Class A,231355000,55.976988,7.552737,Under way using engine,-5.4,15.0,19.0,17.0,9306005,OZ2048,ARNARFELL,Cargo,Category X,22.0,138.0,Combined GPS/GLONASS,7.6,GOTHENBURG,28/02/2024 12:30:00,AIS,130.0,8.0,12.0,10.0
27/02/2024 08:46:45,Class A,305210000,56.5163,11.028193,Under way using engine,0.0,8.6,175.4,174.0,9057226,V2PU4,FEED HALTEN,Cargo,No additional information,12.0,81.0,GPS,5.2,KALUNDBORG,27/02/2024 15:00:00,AIS,69.0,12.0,6.0,6.0
27/02/2024 11:14:53,Base Station,2190048,56.079123,12.129448,Unknown value,,,,,Unknown,Unknown,,Undefined,,,,GPS,,Unknown,,AIS,,,,
27/02/2024 18:42:17,Class A,219796000,57.893303,10.088152,Engaged in fishing,,1.4,190.8,203.0,Unknown,OWRY,R 218 JUDITH BECHMAN,Fishing,,6.0,26.0,GPS,4.0,Unknown,,AIS,22.0,4.0,3.0,3.0
27/02/2024 23:34:22,Base Station,2194017,91.0,0.0,Unknown value,,,,,Unknown,Unknown,,Undefined,,,,GPS,,Unknown,,AIS,,,,
27/02/2024 18:43:18,Class A,219601000,56.153605,10.255853,Reserved for future amendment [HSC],0.0,0.0,286.5,24.0,9176058,OZQH2,MAX,HSC,,26.0,91.0,Internal,3.5,AARHUS/ODDEN/AARHUS,24/10/2024 16:30:00,AIS,26.0,65.0,23.0,3.0
27/02/2024 21:15:03,Class A,255814000,55.02578,13.78962,Under way using engine,-0.7,17.4,248.7,246.0,9357597,CQUR,CORONA SEA,Cargo,Category X,26.0,187.0,GPS,6.6,LUBECK,28/02/2024 06:00:00,AIS,26.0,161.0,13.0,13.0
27/02/2024 17:39:32,Class A,235104964,55.11439,11.2949,Under way using engine,0.0,8.1,316.2,316.0,9705706,2HMX9,LEANNE P,Tug,,10.0,24.0,GPS,2.3,SVENDBORG,28/02/2024 00:30:00,AIS,12.0,12.0,5.0,5.0
27/02/2024 09:08:46,Class A,219002358,55.211527,11.197917,Under way using engine,0.0,0.0,266.6,278.0,Unknown,OUPD,KATTEGAT,Passenger,,5.0,17.0,GPS,,SOEBY - AGERSOE,08/10/2024 11:44:00,AIS,9.0,8.0,2.0,3.0
27/02/2024 13:19:05,Class A,219002136,57.300715,8.09715,Engaged in fishing,,2.7,233.4,239.0,Unknown,OU 4231,L282 MARIE ISABELLA,Fishing,,4.0,16.0,GPS,2.0,Unknown,,AIS,13.0,3.0,2.0,2.0
27/02/2024 15:41:21,Class A,230179120,56.414507,10.922885,Under way using engine,0.0,0.0,223.8,205.0,8331833,OJUS,F/V GLOMSKAR,Fishing,,7.0,38.0,GPS,5.0,GRENA,,AIS,24.0,14.0,1.0,6.0
27/02/2024 09:04:34,Class A,259490000,57.77768,9.338335,Under way using engine,0.0,24.0,108.4,113.0,9374519,JWNH,SUPERSPEED 1,Passenger,,26.0,212.0,Combined GPS/GLONASS,6.5,DK.HIR<>NO.KRS,27/02/2024 10:15:00,AIS,23.0,189.0,13.0,13.0
27/02/2024 02:31:13,Class A,265621060,56.92921,12.352198,Engaged in fishing,,0.0,,,Unknown,SEUI,EVELINA  FG37,Fishing,,5.0,15.0,GPS,3.0,Unknown,,AIS,3.0,12.0,2.0,3.0
27/02/2024 17:00:44,Class A,244010873,54.603058,11.159792,Under way using engine,,11.1,282.2,274.0,9834985,PCZH,LADY HEDWIG,Cargo,,13.0,95.0,GPS,5.0,NLAMS,29/02/2024 10:00:00,AIS,83.0,12.0,5.0,8.0
27/02/2024 05:00:05,Class A,219007572,55.359165,8.477683,Under way using engine,0.0,0.2,259.0,176.0,Unknown,OZRQ2,LEA HOEJ,Dredging,,7.0,27.0,GPS,1.8,ESBJERG,22/02/2024 21:30:00,AIS,22.0,5.0,1.0,6.0
27/02/2024 06:49:28,Class A,212258000,57.857782,10.108443,Under way using engine,0.0,11.9,263.8,263.0,9467550,5BRX2,ORIENT TIDE,Cargo,,30.0,180.0,GPS,10.7,DKSKA>BRSSZ,18/03/2024 12:00:00,AIS,160.0,20.0,20.0,10.0
27/02/2024 12:11:22,Class A,255954000,55.603522,10.812625,Under way using engine,-0.7,11.3,338.1,339.0,9322695,CQYH,STEN TRITON,Tanker,,23.0,144.0,GPS,6.3,SE GOT,28/02/2024 02:00:00,AIS,114.0,30.0,8.0,15.0
27/02/2024 19:54:42,Class A,220345000,57.608612,9.959997,Engaged in fishing,0.0,6.7,204.1,209.0,Unknown,OZWF,SG115 CECILIE MATHIL,Fishing,,6.0,17.0,GPS,3.0,Unknown,24/12/2024 18:00:00,AIS,12.0,5.0,4.0,2.0
27/02/2024 21:08:14,Base Station,2194017,91.0,0.0,Unknown value,,,,,Unknown,Unknown,,Undefined,,,,GPS,,Unknown,,AIS,,,,
27/02/2024 08:49:47,Class A,219024178,54.571832,11.928687,Under way using engine,0.0,0.0,149.9,142.0,9839557,OX3120,DANPILOT INDIA,Pilot,,5.0,15.0,GPS,1.5,Unknown,,AIS,12.0,3.0,3.0,2.0
27/02/2024 10:59:17,Class A,219110000,54.57925,11.176167,Under way using engine,1.1,16.4,120.1,120.0,9775751,OWCF2,VAYENGA MAERSK,Cargo,Category X,36.0,200.0,GPS,9.9,DEBRV>PLGDY,28/02/2024 05:30:00,AIS,161.0,39.0,18.0,18.0
27/02/2024 09:14:29,Class A,265727220,57.276275,11.765445,Engaged in fishing,,2.2,63.0,60.0,Unknown,SFD2124,EVA GG 31,Fishing,,4.0,10.0,GPS,2.3,FISHING,,AIS,8.0,2.0,2.0,2.0
27/02/2024 04:54:52,Class A,219011018,57.63485,9.67682,Engaged in fishing,,6.5,282.7,,Unknown,XP4574,HG35 VENDELBO,Fishing,,4.0,15.0,Internal,,Unknown,,AIS,3.0,12.0,2.0,2.0
27/02/2024 10:02:20,Class A,265754000,55.64053,14.623677,Under way using engine,0.0,0.0,221.5,316.0,6909985,SGCF,VESTLAND,Fishing,,7.0,35.0,GPS,4.0,CPA 0.5NM,,AIS,23.0,12.0,1.0,6.0
27/02/2024 19:35:16,Class A,261004060,55.018412,15.49021,Engaged in fishing,0.0,3.1,28.0,34.0,8903399,SPK223I,F\V KOL-121,Fishing,,8.0,28.0,GPS,,KEEP CPA 0.4NM,01/01/2025 00:00:00,AIS,8.0,20.0,4.0,4.0
27/02/2024 07:15:44,Class A,257339000,54.565103,13.828385,Restricted maneuverability,0.0,0.2,158.9,196.0,9547415,LCZX3,OLYMPIC ELECTRA,Cargo,,17.0,80.0,GPS,5.2,OSTWIND 3 S03486VSW,24/02/2024 06:00:00,AIS,20.0,60.0,9.0,8.0
27/02/2024 04:44:01,Class A,220228000,55.47326,8.4236,Engaged in fishing,0.0,0.0,42.6,332.0,Unknown,OXEL,KATJA E35,Fishing,,6.0,17.0,Undefined,2.8,ESBJERG,01/01/2025 00:00:00,AIS,14.0,3.0,3.0,3.0
27/02/2024 14:29:44,Class A,219016577,54.655367,11.348872,Moored,,0.0,213.9,223.0,9645803,OZIX2,BUILDER GUARD VESSEL,HSC,,8.0,20.0,GPS,2.1,GUARD VESSEL BUILDER,24/02/2024 19:00:00,AIS,12.0,8.0,6.0,2.0
27/02/2024 08:47:25,Class A,636016697,55.677463,15.917855,Under way using engine,0.0,11.9,74.4,75.0,9497622,D5HI5,NEW VENTURE,Cargo,,32.0,229.0,GPS,7.1,EETLL,28/02/2024 16:00:00,AIS,200.0,29.0,9.0,23.0
27/02/2024 18:20:19,Class A,636018930,55.2692,14.461775,Under way using engine,0.0,15.0,37.3,40.0,9378292,D5SB8,CORAL FUNGIA,Tanker,,20.0,137.0,GPS,6.6,RU VYS,29/02/2024 09:00:00,AIS,111.0,26.0,18.0,2.0
27/02/2024 14:35:11,Class A,219001262,55.941745,11.870445,Restricted maneuverability,0.0,0.0,13.6,165.0,6825581,OZDI2,ALBERTE HOJ,Dredging,,8.0,33.0,Undefined,2.0,LYNAES,19/02/2024 20:00:00,AIS,23.0,10.0,5.0,3.0
27/02/2024 05:18:32,Class A,219000584,55.854997,11.16248,Under way using engine,,10.4,127.3,127.0,9178185,OZOH,SEJEROEFAERGEN,Passenger,,12.0,48.0,GPS,2.5,SEJEREO-HAVNSOE,26/02/2024 17:00:00,AIS,20.0,28.0,6.0,6.0
27/02/2024 14:44:03,Class A,219000431,54.60065,11.30285,Under way using engine,1.1,14.5,19.7,25.0,9144421,OYDX2,PRINSESSE BENEDIKTE,Passenger,No additional information,26.0,142.0,GPS,5.5,ROEDBY<->PUTTGARDEN,31/12/2024 00:00:00,AIS,23.0,119.0,13.0,13.0
27/02/2024 00:09:44,Class A,314303000,56.834412,10.913068,Under way using engine,0.0,9.4,156.9,158.0,8028527,8PWE,LINDO,Cargo,,14.0,98.0,GPS,5.0,VEJLE,27/02/2024 11:00:00,AIS,82.0,16.0,5.0,9.0
27/02/2024 03:17:00,Class A,257182000,57.884762,11.242035,Under way using engine,0.0,21.5,344.5,343.0,9278234,LMSD,COLOR FANTASY,Passenger,Category X,36.0,225.0,Combined GPS/GLONASS,6.9,DEKEL<>NOOSL,27/02/2024 09:00:00,AIS,30.0,195.0,18.0,18.0
27/02/2024 15:58:41,Class A,219028973,54.559982,11.552822,Under way using engine,,0.3,114.9,23.0,Unknown,OZAW2,PRODUCER,HSC,,8.0,19.0,GPS,1.9,RODSAND2/RODBYHAVN,17/02/2024 19:00:00,AIS,11.0,8.0,4.0,4.0
27/02/2024 11:48:25,Class A,220356000,56.715653,11.513035,Engaged in fishing,0.0,0.0,255.6,281.0,Unknown,OXUP,GEFION O41,Fishing,,,,Integrated navigation system,2.7,KERTEMINDE,,AIS,,,,
27/02/2024 00:11:54,Class A,219013885,57.493053,10.506228,Engaged in fishing,0.0,0.0,135.1,235.0,Unknown,OWGG,DORIS VENDELBO,Fishing,,6.0,15.0,GPS,3.0,C,,AIS,9.0,6.0,3.0,3.0
27/02/2024 20:44:01,Class A,219000873,56.99145,10.308735,Under way using engine,,0.0,84.8,,887841500,OXXS,EGENSE,Passenger,,8.0,28.0,GPS,,EGENSE HALS,04/04/2024 11:30:00,AIS,15.0,13.0,2.0,6.0
27/02/2024 07:11:42,Class A,538007511,55.498087,5.652302,Under way using engine,0.0,12.7,175.4,177.0,9745263,V7QK3,OLYMPIC FIGHTER,Tanker,,48.0,274.0,GPS,16.2,CNHUI,02/04/2024 22:00:00,AIS,226.0,48.0,20.0,28.0
27/02/2024 05:17:52,Class A,246970000,56.87857,12.125905,Under way using engine,0.0,13.3,346.2,348.0,9904053,PDDG,BIT WIND,Tanker,,22.0,130.0,GPS,6.0,SENRK > SEBRO,27/02/2024 12:00:00,AIS,103.0,27.0,11.0,11.0
27/02/2024 02:19:41,Class A,265570730,57.108702,12.242878,Unknown value,0.0,0.0,197.0,138.0,Unknown,SCIA,CLIPPER,Passenger,,6.0,21.0,GPS,,Unknown,,AIS,13.0,8.0,3.0,3.0
27/02/2024 21:16:31,Class A,209664000,55.973567,12.623565,Under way using engine,0.0,10.3,173.8,173.0,9167344,P3WG9,SOLYMAR,Cargo,,14.0,90.0,Internal,3.6,LVLPX,29/02/2024 05:00:00,AIS,80.0,10.0,5.0,9.0
27/02/2024 11:43:20,Base Station,2190067,55.032667,9.2485,Unknown value,,,,,Unknown,Unknown,,Undefined,,,,Surveyed,,Unknown,,AIS,,,,
27/02/2024 09:45:36,Class A,218143000,54.531665,11.210102,Under way using engine,0.0,0.4,145.4,130.0,9416575,DFVV2,FAIRPLAY-31,Tug,,12.0,38.0,GPS,6.0,ETV FEHMARNBELT,31/01/2025 12:00:00,AIS,15.0,23.0,6.0,6.0
27/02/2024 04:55:23,Class A,219015382,56.618877,8.02859,Under way using engine,,4.3,138.3,317.0,9579078,OYCE2,FOB SWATH1,Cargo,,10.0,27.0,GPS,2.0,VHN WF,24/02/2024 07:00:00,AIS,12.0,15.0,5.0,5.0
27/02/2024 00:51:34,Class A,538007841,54.778718,10.859187,Under way using engine,0.2,12.8,183.5,184.0,9755658,V7HX7,ECO FREEZE,Tanker,,26.0,160.0,GPS,9.6,FI PRV,28/02/2024 18:00:00,AIS,125.0,35.0,17.0,9.0
27/02/2024 10:28:37,Class A,219948000,57.717502,10.586497,Engaged in fishing,0.0,0.0,327.7,129.0,Unknown,OZZP,CASILO,Fishing,,7.0,24.0,GPS,,CH16 FOR INFO,,AIS,18.0,6.0,4.0,3.0
27/02/2024 10:57:30,Class A,304717000,54.761992,11.866535,Under way using engine,0.0,0.0,165.6,350.0,9084487,V2QU8,HAV TUNA,Cargo,,12.0,88.0,GPS,4.6,DKNYF,27/02/2024 11:00:00,AIS,75.0,13.0,6.0,6.0
27/02/2024 03:31:05,Class A,266343000,55.269997,11.055943,Under way using engine,0.0,17.0,143.8,144.0,9235517,SJLB,STENA SCANDINAVICA,Passenger,No additional information,30.0,243.0,GPS,5.8,SEGOT - DEKEL -SEGOT,27/02/2024 08:15:00,AIS,24.0,219.0,10.0,20.0
27/02/2024 19:56:40,Class A,220368000,56.416633,11.662608,Under way using engine,0.0,2.8,347.6,332.0,Unknown,OZNS,O 159 RANDI,Fishing,,6.0,21.0,GPS,3.0,STRANDBY,24/12/2024 18:00:00,AIS,19.0,2.0,3.0,3.0
27/02/2024 07:28:37,Class A,219705000,55.986443,11.118042,Under way sailing,0.0,21.6,282.8,282.0,9824564,OXND,EXPRESS 4,HSC,No additional information,31.0,109.0,GPS,3.0,DKAARH-ODDEN,17/02/2024 17:00:00,AIS,69.0,40.0,11.0,20.0
27/02/2024 08:42:14,Class A,230698000,54.726677,12.519822,Under way using engine,0.0,10.1,237.9,235.0,9259068,OJUE,NATHALIE,Cargo,No additional information,13.0,95.0,GPS,5.7,NLRTM,01/03/2024 00:30:00,AIS,88.0,7.0,8.0,5.0
27/02/2024 20:07:09,Class A,219026000,55.33303,12.60502,Under way using engine,,16.1,303.2,303.0,9812107,OXPQ2,HAMMERSHUS,Passenger,Category X,25.0,158.0,GPS,5.3,KOGE,27/02/2024 21:30:00,AIS,32.0,126.0,12.0,13.0
27/02/2024 08:52:36,Class A,219011225,56.00484,8.122548,Engaged in fishing,0.0,0.0,292.8,62.0,Unknown,OXUI,KIRSTEN MARIE,Fishing,,6.0,18.0,GPS,2.5,HVIDE SANDE,17/07/2024 00:00:00,AIS,12.0,6.0,3.0,3.0
27/02/2024 22:12:55,Class A,220343000,57.717718,10.585685,Engaged in fishing,0.0,0.0,1.9,230.0,Unknown,OU4649,SOFIE LYKKE,Fishing,,4.0,16.0,GPS,,HJEM TIL TOESERNE,30/01/2025 06:44:00,AIS,4.0,12.0,2.0,2.0
27/02/2024 19:45:09,Class A,257951000,57.877533,10.112943,Under way using engine,0.0,8.8,275.0,269.0,9140944,LAHO6,SILVER BERGEN,Cargo,,16.0,98.0,GPS,4.5,NOTOS,02/03/2024 18:00:00,AIS,77.0,21.0,8.0,8.0
27/02/2024 00:25:40,Class A,219007404,57.16226,8.518438,Reserved for future amendment [HSC],0.0,7.4,302.8,304.0,Unknown,OU9335,HM128 BORKUMRIF,Fishing,,4.0,11.0,GPS,,Unknown,,AIS,2.0,9.0,2.0,2.0
27/02/2024 06:44:28,Class A,370930000,57.649817,9.109572,Under way using engine,0.0,7.0,238.4,236.0,9398371,3FRH6,MSC IVANA,Cargo,Category X,46.0,363.0,GPS,11.7,BEANR,01/03/2024 05:00:00,AIS,273.0,90.0,15.0,31.0
27/02/2024 19:50:36,Class A,305342000,54.812003,12.780847,Under way using engine,0.0,11.2,251.7,251.0,9434761,V2DU8,KAARI,Cargo,,16.0,116.0,GPS,5.7,BEGNE,29/02/2024 20:00:00,AIS,99.0,17.0,9.0,7.0
27/02/2024 10:15:31,Class A,219023648,56.03656,11.278342,Under way using engine,0.0,18.9,121.5,123.0,9839492,OX3037,DANPILOT CHARLIE,Pilot,,7.0,17.0,GPS,1.5,Unknown,,AIS,15.0,2.0,5.0,2.0
27/02/2024 09:30:19,Class A,257396000,57.593168,9.957418,Engaged in fishing,0.0,0.0,101.1,224.0,9239044,LKZV,HOVAAGTRAAL,Fishing,,6.0,24.0,Undefined,4.0,KRISTIANSAND,,AIS,15.0,9.0,3.0,3.0
27/02/2024 09:48:04,Class A,230935000,54.57914,10.429485,Under way using engine,0.0,1.7,289.0,267.0,9225299,OJJP,EIRA,Cargo,,25.0,157.0,GPS,9.3,DEBRE,29/02/2024 04:00:00,AIS,129.0,28.0,18.0,7.0
27/02/2024 14:16:33,Class A,219945000,55.7229,12.646233,Under way using engine,-1.1,13.5,45.6,45.0,8701674,OWFU2,PEARL SEAWAYS,Passenger,No additional information,30.0,178.0,GPS,6.4,DKFDH,27/02/2024 22:45:00,AIS,31.0,147.0,10.0,20.0
27/02/2024 01:21:21,Class A,314258000,56.928538,8.132492,Under way using engine,,9.5,196.9,199.0,9117117,8PUN,WILSON EMS,Cargo,,9.0,73.0,GPS,3.9,HAMBURG,28/02/2024 13:00:00,AIS,63.0,10.0,4.0,5.0
27/02/2024 00:49:20,Class A,219002769,56.40929,10.925438,Moored,0.0,0.0,173.1,44.0,8902682,OVYD,ANNA E.ROERBYE,SAR,,5.0,23.0,GPS,1.6,GRENAA,27/03/2024 09:49:00,AIS,16.0,7.0,3.0,2.0
27/02/2024 18:08:15,Class A,477886400,56.703135,7.451022,Under way using engine,0.0,12.0,216.1,214.0,9674373,VRVA8,WL UGLICH,Cargo,,30.0,180.0,GPS,10.3,PORT SAID,11/03/2024 12:00:00,AIS,154.0,26.0,20.0,10.0
27/02/2024 16:01:06,Class A,265768850,55.425507,13.817412,Unknown value,,0.0,,,Unknown,7SA2761,RESCUE SPARB. SKANE,SAR,,3.0,8.0,Internal,0.9,SWEDISH SAR VESSEL,,AIS,7.0,1.0,1.0,2.0
27/02/2024 13:21:50,Class A,219011538,57.715295,10.58777,Under way using engine,,0.0,0.0,,Unknown,XPD8620,MUDDI,Pleasure,,4.0,12.0,Internal,1.5,SKAGEN,,AIS,5.0,7.0,1.0,3.0
27/02/2024 02:23:23,Class A,636016149,54.588585,11.2636,Under way using engine,0.2,13.4,292.4,293.0,9350898,D5ES2,CORAL LACERA,Tanker,Category OS,18.0,109.0,GPS,6.9,BE ANR,28/02/2024 11:00:00,AIS,87.0,22.0,9.0,9.0
27/02/2024 17:29:02,Class A,219021266,55.964037,11.845418,Under way using engine,,0.0,122.5,,Unknown,OVPA,MISILIISOQ,Pleasure,,5.0,17.0,GPS,2.7,Unknown,11/04/2024 15:30:00,AIS,8.0,9.0,1.0,4.0
27/02/2024 07:20:40,Class A,235061904,54.974958,11.86903,Moored,0.0,4.7,154.7,138.0,8672201,2APP2,MAGGIE M,Other,,9.0,21.0,GPS,2.0,VORDINGBORG,17/09/2024 17:00:00,AIS,12.0,9.0,1.0,8.0
27/02/2024 10:50:34,Class A,219032609,56.9237,8.208228,Under way using engine,0.0,24.7,214.4,214.0,9991965,OZCQ2,RUNNER,HSC,,10.0,32.0,GPS,1.7,HIRTSHALS,26/02/2024 19:00:00,AIS,15.0,17.0,4.0,6.0
27/02/2024 10:41:09,Class A,352003068,57.487602,8.736497,Under way using engine,-0.0,14.9,59.1,59.0,9315654,3E6616,KAPOK,Tanker,,48.0,274.0,GPS,9.5,UST LUGA,02/03/2024 00:01:00,AIS,235.0,39.0,18.0,30.0
27/02/2024 02:33:32,Class A,219029700,56.371568,8.12417,Under way using engine,,0.1,311.5,,Unknown,XPH8152,SAR BIL THORSMINDE,SAR,,2.0,6.0,GPS,,Unknown,,AIS,4.0,2.0,1.0,1.0
27/02/2024 21:54:56,Class A,219026172,58.114095,10.217202,Engaged in fishing,0.0,2.6,69.4,71.0,9895939,OUCF,FN338 SONJAN,Fishing,,7.0,22.0,GPS,5.0,STRANDBY,23/10/2024 00:00:00,AIS,12.0,10.0,4.0,3.0
27/02/2024 13:40:10,Class A,219019887,55.92605,10.2919,Under way using engine,0.0,11.0,89.4,90.0,9692806,OWNX,PRINSESSE ISABELLA,Passenger,No additional information,18.0,100.0,GPS,2.9,SAELVIG>HOU>SAELVIG,31/12/2024 15:30:00,AIS,50.0,50.0,9.0,9.0
27/02/2024 00:55:03,Class A,219016906,55.092993,10.24149,Under way using engine,0.0,0.0,89.9,46.0,9628647,OZHL,FAABORG III,Passenger,,11.0,40.0,GPS,3.0,FAABORG LYOE AVERNAK,31/12/2024 00:00:00,AIS,8.0,32.0,1.0,10.0
27/02/2024 22:05:16,Class A,248655000,56.764845,11.876545,Under way using engine,5.4,14.9,167.7,170.0,9745550,9HA4747,CMA CGM LOUGA,Cargo,Category X,32.0,195.0,GPS,10.8,PLGDN,29/02/2024 05:15:00,AIS,174.0,21.0,28.0,4.0
27/02/2024 13:06:39,Class A,211882460,54.556403,11.405812,Under way using engine,0.0,9.1,295.6,295.0,9411824,DFTS,GOTLAND,Cargo,No additional information,12.0,88.0,GPS,5.5,DEBKE,28/02/2024 16:00:00,AIS,78.0,10.0,7.0,5.0
27/02/2024 01:56:05,Class A,219004043,55.085917,8.566983,Unknown value,0.0,0.0,0.0,266.0,Unknown,OXAX,HV 67 JUVREDYB,Fishing,,6.0,18.0,GPS,,Unknown,,AIS,18.0,,6.0,
